Route ID,Airline ID,Source airport ID,Destination airport ID
8093,3737,630,502
8094,3737,630,644
8095,3737,630,1212
8096,3737,632,644
8097,3737,632,663
8098,3737,635,644
8099,3737,636,16
8100,3737,636,337
8101,3737,636,502
8102,3737,636,535
8103,3737,636,609
8104,3737,636,644
8105,3737,636,664
8106,3737,636,665
8107,3737,636,666
8108,3737,636,669
8109,3737,636,737
8110,3737,636,1054
8111,3737,636,1200
8112,3737,636,1212
8113,3737,636,1218
8114,3737,636,1230
8115,3737,636,1354
8116,3737,636,1386
8117,3737,636,1474
8118,3737,636,1555
8119,3737,636,1587
8120,3737,636,3998
8121,3737,638,644
8122,3737,640,644
8123,3737,641,644
8124,3737,641,665
8125,3737,641,1212
8126,3737,644,16
8127,3737,644,337
8128,3737,644,342
8129,3737,644,344
8130,3737,644,346
8131,3737,644,415
8132,3737,644,421
8133,3737,644,478
8134,3737,644,502
8135,3737,644,535
8136,3737,644,580
8137,3737,644,599
8138,3737,644,608
8139,3737,644,609
8140,3737,644,630
8141,3737,644,632
8142,3737,644,635
8143,3737,644,636
8144,3737,644,638
8145,3737,644,640
8146,3737,644,641
8147,3737,644,645
8148,3737,644,649
8149,3737,644,651
8150,3737,644,658
8151,3737,644,663
8152,3737,644,665
8153,3737,644,666
8154,3737,644,668
8155,3737,644,669
8156,3737,644,676
8157,3737,644,679
8158,3737,644,737
8159,3737,644,1054
8160,3737,644,1056
8161,3737,644,1191
8162,3737,644,1200
8163,3737,644,1203
8164,3737,644,1206
8165,3737,644,1212
8166,3737,644,1216
8167,3737,644,1218
8168,3737,644,1227
8169,3737,644,1230
8170,3737,644,1324
8171,3737,644,1354
8172,3737,644,1386
8173,3737,644,1474
8174,3737,644,1489
8175,3737,644,1524
8176,3737,644,1551
8177,3737,644,1555
8178,3737,644,1562
8179,3737,644,1587
8180,3737,644,1606
8181,3737,644,1613
8182,3737,644,1626
8183,3737,644,1638
8184,3737,644,1665
8185,3737,644,1739
8186,3737,644,1745
8187,3737,644,2939
8188,3737,644,3941
8189,3737,644,3953
8190,3737,644,3958
8191,3737,644,3959
8192,3737,644,3998
8193,3737,645,644
8194,3737,649,644
8195,3737,651,644
8196,3737,651,1212
8197,3737,657,1212
8198,3737,657,1230
8199,3737,658,644
8200,3737,663,502
8201,3737,663,632
8202,3737,663,644
8203,3737,663,665
8204,3737,663,1212
8205,3737,664,502
8206,3737,664,636
8207,3737,664,665
8208,3737,664,1054
8209,3737,664,1200
8210,3737,664,1212
8211,3737,664,1218
8212,3737,664,1230
8213,3737,664,1354
8214,3737,664,3998
8215,3737,665,337
8216,3737,665,502
8217,3737,665,609
8218,3737,665,636
8219,3737,665,641
8220,3737,665,644
8221,3737,665,663
8222,3737,665,664
8223,3737,665,669
8224,3737,665,1200
8225,3737,665,1212
8226,3737,665,1230
8227,3737,665,1354
8228,3737,665,3953
8229,3737,666,337
8230,3737,666,478
8231,3737,666,502
8232,3737,666,636
8233,3737,666,644
8234,3737,666,669
8235,3737,666,679
8236,3737,666,1212
8237,3737,666,1230
8238,3737,668,644
8239,3737,669,609
8240,3737,669,636
8241,3737,669,644
8242,3737,669,665
8243,3737,669,666
8244,3737,669,737
8245,3737,676,644
8246,3737,679,644
8247,3737,679,666
8248,3737,679,1218
8249,3737,679,1230
8250,3737,687,502
8251,3737,687,737
8252,3737,687,1212
8253,3737,687,1218
8254,3737,687,1230
8255,3737,687,1354
8256,3737,687,1555
8257,3737,708,737
8258,3737,724,737
8259,3737,728,737
8260,3737,728,1212
8261,3737,734,737
8262,3737,737,337
8263,3737,737,346
8264,3737,737,421
8265,3737,737,462
8266,3737,737,478
8267,3737,737,502
8268,3737,737,535
8269,3737,737,580
8270,3737,737,609
8271,3737,737,636
8272,3737,737,644
8273,3737,737,669
8274,3737,737,687
8275,3737,737,708
8276,3737,737,724
8277,3737,737,728
8278,3737,737,734
8279,3737,737,1054
8280,3737,737,1200
8281,3737,737,1206
8282,3737,737,1212
8283,3737,737,1218
8284,3737,737,1230
8285,3737,737,1324
8286,3737,737,1354
8287,3737,737,1386
8288,3737,737,1474
8289,3737,737,1489
8290,3737,737,1509
8291,3737,737,1512
8292,3737,737,1520
8293,3737,737,1551
8294,3737,737,1555
8295,3737,737,1562
8296,3737,737,1587
8297,3737,737,1626
8298,3737,737,1646
8299,3737,737,1739
8300,3737,737,3941
8301,3737,737,3953
8302,3737,737,3959
8303,3737,737,3998
8304,3737,1051,502
8305,3737,1054,337
8306,3737,1054,342
8307,3737,1054,344
8308,3737,1054,346
8309,3737,1054,502
8310,3737,1054,609
8311,3737,1054,636
8312,3737,1054,644
8313,3737,1054,664
8314,3737,1054,737
8315,3737,1055,502
8316,3737,1056,337
8317,3737,1056,342
8318,3737,1056,344
8319,3737,1056,346
8320,3737,1056,502
8321,3737,1056,644
8322,3737,1191,421
8323,3737,1191,609
8324,3737,1191,644
8325,3737,1200,421
8326,3737,1200,502
8327,3737,1200,636
8328,3737,1200,644
8329,3737,1200,664
8330,3737,1200,665
8331,3737,1200,737
8332,3737,1203,644
8333,3737,1206,421
8334,3737,1206,502
8335,3737,1206,609
8336,3737,1206,644
8337,3737,1206,737
8338,3737,1208,609
8339,3737,1212,342
8340,3737,1212,344
8341,3737,1212,346
8342,3737,1212,421
8343,3737,1212,446
8344,3737,1212,460
8345,3737,1212,502
8346,3737,1212,608
8347,3737,1212,609
8348,3737,1212,628
8349,3737,1212,630
8350,3737,1212,636
8351,3737,1212,641
8352,3737,1212,644
8353,3737,1212,651
8354,3737,1212,657
8355,3737,1212,663
8356,3737,1212,664
8357,3737,1212,665
8358,3737,1212,666
8359,3737,1212,687
8360,3737,1212,728
8361,3737,1212,737
8362,3737,1212,5595
8363,3737,1216,644
8364,3737,1218,337
8365,3737,1218,342
8366,3737,1218,421
8367,3737,1218,502
8368,3737,1218,609
8369,3737,1218,636
8370,3737,1218,644
8371,3737,1218,664
8372,3737,1218,679
8373,3737,1218,687
8374,3737,1218,737
8375,3737,1225,502
8376,3737,1227,644
8377,3737,1229,609
8378,3737,1230,342
8379,3737,1230,344
8380,3737,1230,346
8381,3737,1230,421
8382,3737,1230,502
8383,3737,1230,609
8384,3737,1230,628
8385,3737,1230,636
8386,3737,1230,644
8387,3737,1230,657
8388,3737,1230,664
8389,3737,1230,665
8390,3737,1230,666
8391,3737,1230,679
8392,3737,1230,687
8393,3737,1230,737
8394,3737,1324,644
8395,3737,1324,737
8396,3737,1354,421
8397,3737,1354,502
8398,3737,1354,609
8399,3737,1354,636
8400,3737,1354,644
8401,3737,1354,664
8402,3737,1354,665
8403,3737,1354,687
8404,3737,1354,737
8405,3737,1386,421
8406,3737,1386,609
8407,3737,1386,636
8408,3737,1386,644
8409,3737,1386,737
8410,3737,1474,421
8411,3737,1474,609
8412,3737,1474,636
8413,3737,1474,644
8414,3737,1474,737
8415,3737,1479,502
8416,3737,1489,421
8417,3737,1489,502
8418,3737,1489,609
8419,3737,1489,644
8420,3737,1489,737
8421,3737,1509,502
8422,3737,1509,609
8423,3737,1509,737
8424,3737,1512,737
8425,3737,1520,737
8426,3737,1524,644
8427,3737,1551,609
8428,3737,1551,644
8429,3737,1551,737
8430,3737,1555,421
8431,3737,1555,502
8432,3737,1555,609
8433,3737,1555,636
8434,3737,1555,644
8435,3737,1555,687
8436,3737,1555,737
8437,3737,1562,609
8438,3737,1562,644
8439,3737,1562,737
8440,3737,1587,421
8441,3737,1587,609
8442,3737,1587,636
8443,3737,1587,644
8444,3737,1587,737
8445,3737,1606,609
8446,3737,1606,644
8447,3737,1613,644
8448,3737,1626,502
8449,3737,1626,609
8450,3737,1626,644
8451,3737,1626,737
8452,3737,1638,609
8453,3737,1638,644
8454,3737,1646,737
8455,3737,1665,644
8456,3737,1739,644
8457,3737,1739,737
8458,3737,1745,644
8459,3737,2939,644
8460,3737,3941,421
8461,3737,3941,609
8462,3737,3941,644
8463,3737,3941,737
8464,3737,3953,609
8465,3737,3953,644
8466,3737,3953,665
8467,3737,3953,737
8468,3737,3958,644
8469,3737,3959,644
8470,3737,3959,737
8471,3737,3998,421
8472,3737,3998,502
8473,3737,3998,609
8474,3737,3998,628
8475,3737,3998,636
8476,3737,3998,644
8477,3737,3998,664
8478,3737,3998,737
8479,3737,5595,1212
8480,3776,478,3941
8481,3776,507,3941
8482,3776,1190,3941
8483,3776,1194,3941
8484,3776,1218,3941
8485,3776,1229,3941
8486,3776,1335,3941
8487,3776,1353,3941
8488,3776,1382,3941
8489,3776,1446,3941
8490,3776,1450,3941
8491,3776,1451,3941
8492,3776,1452,1486
8493,3776,1452,3941
8494,3776,1454,3941
8495,3776,1455,3941
8496,3776,1458,1472
8497,3776,1458,3941
8498,3776,1458,4192
8499,3776,1459,1461
8500,3776,1459,1472
8501,3776,1459,3941
8502,3776,1460,3941
8503,3776,1461,1459
8504,3776,1461,1480
8505,3776,1462,3941
8506,3776,1464,3941
8507,3776,1464,4190
8508,3776,1464,4192
8509,3776,1465,3941
8510,3776,1468,3941
8511,3776,1469,1486
8512,3776,1469,3941
8513,3776,1472,1458
8514,3776,1472,1459
8515,3776,1472,1486
8516,3776,1472,3941
8517,3776,1472,4196
8518,3776,1474,1486
8519,3776,1474,3941
8520,3776,1475,3941
8521,3776,1476,3941
8522,3776,1479,3941
8523,3776,1480,1461
8524,3776,1482,3941
8525,3776,1486,1452
8526,3776,1486,1469
8527,3776,1486,1472
8528,3776,1486,1474
8529,3776,1486,3941
8530,3776,1488,3941
8531,3776,1524,3941
8532,3776,1555,3941
8533,3776,1657,3941
8534,3776,1739,3941
8535,3776,3941,478
8536,3776,3941,507
8537,3776,3941,1190
8538,3776,3941,1194
8539,3776,3941,1218
8540,3776,3941,1229
8541,3776,3941,1335
8542,3776,3941,1353
8543,3776,3941,1382
8544,3776,3941,1446
8545,3776,3941,1450
8546,3776,3941,1451
8547,3776,3941,1452
8548,3776,3941,1454
8549,3776,3941,1455
8550,3776,3941,1458
8551,3776,3941,1459
8552,3776,3941,1460
8553,3776,3941,1462
8554,3776,3941,1464
8555,3776,3941,1465
8556,3776,3941,1468
8557,3776,3941,1469
8558,3776,3941,1472
8559,3776,3941,1474
8560,3776,3941,1475
8561,3776,3941,1476
8562,3776,3941,1479
8563,3776,3941,1482
8564,3776,3941,1486
8565,3776,3941,1488
8566,3776,3941,1524
8567,3776,3941,1555
8568,3776,3941,1657
8569,3776,3941,1739
8570,3776,3941,4190
8571,3776,3941,4191
8572,3776,3941,4192
8573,3776,3941,4193
8574,3776,3941,4194
8575,3776,3941,4195
8576,3776,3941,5787
8577,3776,4190,1464
8578,3776,4190,3941
8579,3776,4191,3941
8580,3776,4192,1458
8581,3776,4192,1464
8582,3776,4192,3941
8583,3776,4193,3941
8584,3776,4194,3941
8585,3776,4195,3941
8586,3776,4196,1472
8587,3776,5787,3941
8588,4296,302,1212
8589,4296,302,1218
8590,4296,302,1230
8591,4296,302,1246
8592,4296,302,1539
8593,4296,302,1555
8594,4296,302,1636
8595,4296,302,1638
8596,4296,302,3998
8597,4296,304,478
8598,4296,304,535
8599,4296,304,599
8600,4296,304,657
8601,4296,304,669
8602,4296,304,699
8603,4296,304,1051
8604,4296,304,1054
8605,4296,304,1055
8606,4296,304,1056
8607,4296,304,1203
8608,4296,304,1209
8609,4296,304,1212
8610,4296,304,1213
8611,4296,304,1218
8612,4296,304,1222
8613,4296,304,1225
8614,4296,304,1229
8615,4296,304,1230
8616,4296,304,1236
8617,4296,304,1246
8618,4296,304,1251
8619,4296,304,1252
8620,4296,304,1253
8621,4296,304,1264
8622,4296,304,1265
8623,4296,304,1280
8624,4296,304,1289
8625,4296,304,1323
8626,4296,304,1352
8627,4296,304,1353
8628,4296,304,1356
8629,4296,304,1359
8630,4296,304,1439
8631,4296,304,1448
8632,4296,304,1460
8633,4296,304,1472
8634,4296,304,1474
8635,4296,304,1486
8636,4296,304,1488
8637,4296,304,1489
8638,4296,304,1501
8639,4296,304,1505
8640,4296,304,1506
8641,4296,304,1508
8642,4296,304,1515
8643,4296,304,1517
8644,4296,304,1519
8645,4296,304,1525
8646,4296,304,1526
8647,4296,304,1528
8648,4296,304,1538
8649,4296,304,1539
8650,4296,304,1545
8651,4296,304,1553
8652,4296,304,1562
8653,4296,304,1567
8654,4296,304,1626
8655,4296,304,1636
8656,4296,304,1741
8657,4296,304,1745
8658,4296,304,3959
8659,4296,304,3998
8660,4296,304,4309
8661,4296,304,6493
8662,4296,304,8414
8663,4296,304,9327
8664,4296,337,523
8665,4296,337,548
8666,4296,337,599
8667,4296,337,603
8668,4296,337,657
8669,4296,337,1525
8670,4296,341,1222
8671,4296,341,1230
8672,4296,344,1056
8673,4296,344,1222
8674,4296,344,1230
8675,4296,344,1626
8676,4296,344,3998
8677,4296,347,548
8678,4296,347,1212
8679,4296,347,1230
8680,4296,348,548
8681,4296,353,415
8682,4296,353,458
8683,4296,353,478
8684,4296,353,535
8685,4296,353,548
8686,4296,353,599
8687,4296,353,645
8688,4296,353,699
8689,4296,353,1051
8690,4296,353,1054
8691,4296,353,1056
8692,4296,353,1212
8693,4296,353,1222
8694,4296,353,1230
8695,4296,353,1360
8696,4296,353,1460
8697,4296,353,1474
8698,4296,353,1486
8699,4296,353,1525
8700,4296,353,1539
8701,4296,353,1626
8702,4296,353,1636
8703,4296,353,3953
8704,4296,353,3959
8705,4296,353,3998
8706,4296,355,458
8707,4296,355,535
8708,4296,355,548
8709,4296,355,599
8710,4296,355,601
8711,4296,355,1055
8712,4296,355,1056
8713,4296,355,1193
8714,4296,355,1203
8715,4296,355,1209
8716,4296,355,1212
8717,4296,355,1222
8718,4296,355,1225
8719,4296,355,1226
8720,4296,355,1230
8721,4296,355,1236
8722,4296,355,1243
8723,4296,355,1246
8724,4296,355,1251
8725,4296,355,1359
8726,4296,355,1448
8727,4296,355,1474
8728,4296,355,1486
8729,4296,355,1501
8730,4296,355,1505
8731,4296,355,1508
8732,4296,355,1515
8733,4296,355,1517
8734,4296,355,1519
8735,4296,355,1525
8736,4296,355,1539
8737,4296,355,1553
8738,4296,355,1562
8739,4296,355,1626
8740,4296,355,1636
8741,4296,355,1638
8742,4296,355,3953
8743,4296,355,3956
8744,4296,355,3998
8745,4296,355,9327
8746,4296,364,1525
8747,4296,364,1562
8748,4296,364,3998
8749,4296,373,548
8750,4296,373,669
8751,4296,373,1222
8752,4296,373,1230
8753,4296,373,1517
8754,4296,373,1626
8755,4296,373,1636
8756,4296,373,3998
8757,4296,415,353
8758,4296,415,478
8759,4296,415,548
8760,4296,415,657
8761,4296,415,1222
8762,4296,415,1525
8763,4296,441,1222
8764,4296,441,1525
8765,4296,441,4198
8766,4296,458,353
8767,4296,458,355
8768,4296,458,548
8769,4296,458,1212
8770,4296,458,1222
8771,4296,458,1230
8772,4296,458,1489
8773,4296,458,1525
8774,4296,468,469
8775,4296,468,491
8776,4296,468,537
8777,4296,468,548
8778,4296,468,1626
8779,4296,469,468
8780,4296,469,599
8781,4296,469,668
8782,4296,469,669
8783,4296,469,671
8784,4296,469,1051
8785,4296,469,1054
8786,4296,469,1055
8787,4296,469,1056
8788,4296,469,1212
8789,4296,469,1218
8790,4296,469,1225
8791,4296,469,1227
8792,4296,469,1230
8793,4296,469,1236
8794,4296,469,1606
8795,4296,469,1626
8796,4296,469,1745
8797,4296,469,3956
8798,4296,469,3998
8799,4296,469,5591
8800,4296,478,304
8801,4296,478,353
8802,4296,478,415
8803,4296,478,599
8804,4296,478,657
8805,4296,478,668
8806,4296,478,669
8807,4296,478,675
8808,4296,478,1051
8809,4296,478,1054
8810,4296,478,1055
8811,4296,478,1056
8812,4296,478,1209
8813,4296,478,1212
8814,4296,478,1218
8815,4296,478,1222
8816,4296,478,1225
8817,4296,478,1227
8818,4296,478,1229
8819,4296,478,1230
8820,4296,478,1236
8821,4296,478,1246
8822,4296,478,1360
8823,4296,478,1367
8824,4296,478,1460
8825,4296,478,1489
8826,4296,478,1515
8827,4296,478,1525
8828,4296,478,1538
8829,4296,478,1553
8830,4296,478,1626
8831,4296,478,1638
8832,4296,478,3953
8833,4296,478,3998
8834,4296,478,8414
8835,4296,490,599
8836,4296,490,600
8837,4296,490,668
8838,4296,490,674
8839,4296,490,675
8840,4296,490,680
8841,4296,490,1054
8842,4296,490,1055
8843,4296,490,1056
8844,4296,490,1212
8845,4296,490,1222
8846,4296,490,1225
8847,4296,490,1230
8848,4296,490,1236
8849,4296,490,1246
8850,4296,490,1265
8851,4296,490,1270
8852,4296,490,1360
8853,4296,490,1474
8854,4296,490,1489
8855,4296,490,1525
8856,4296,490,1538
8857,4296,490,1539
8858,4296,490,1606
8859,4296,490,1626
8860,4296,490,3956
8861,4296,490,3998
8862,4296,490,8414
8863,4296,491,468
8864,4296,491,596
8865,4296,491,599
8866,4296,491,600
8867,4296,491,603
8868,4296,491,664
8869,4296,491,669
8870,4296,491,674
8871,4296,491,676
8872,4296,491,680
8873,4296,491,1051
8874,4296,491,1054
8875,4296,491,1055
8876,4296,491,1056
8877,4296,491,1212
8878,4296,491,1218
8879,4296,491,1225
8880,4296,491,1230
8881,4296,491,1236
8882,4296,491,1265
8883,4296,491,1270
8884,4296,491,1352
8885,4296,491,1439
8886,4296,491,1458
8887,4296,491,1472
8888,4296,491,1562
8889,4296,491,1606
8890,4296,491,1626
8891,4296,491,1636
8892,4296,491,1745
8893,4296,491,3959
8894,4296,491,3998
8895,4296,491,8414
8896,4296,492,599
8897,4296,492,600
8898,4296,492,601
8899,4296,492,675
8900,4296,492,1051
8901,4296,492,1054
8902,4296,492,1055
8903,4296,492,1056
8904,4296,492,1222
8905,4296,492,1227
8906,4296,492,1236
8907,4296,492,1360
8908,4296,492,1439
8909,4296,492,1517
8910,4296,492,1606
8911,4296,492,1745
8912,4296,492,3956
8913,4296,494,1051
8914,4296,494,1054
8915,4296,494,1055
8916,4296,494,1056
8917,4296,494,1212
8918,4296,494,1222
8919,4296,494,1225
8920,4296,494,1227
8921,4296,494,1230
8922,4296,494,1352
8923,4296,494,1472
8924,4296,494,1474
8925,4296,494,1562
8926,4296,494,1606
8927,4296,494,1626
8928,4296,494,3998
8929,4296,502,596
8930,4296,502,599
8931,4296,502,603
8932,4296,502,1253
8933,4296,502,3956
8934,4296,517,599
8935,4296,517,668
8936,4296,517,669
8937,4296,517,1051
8938,4296,517,1055
8939,4296,517,1056
8940,4296,517,1212
8941,4296,517,1222
8942,4296,517,1225
8943,4296,517,1227
8944,4296,517,1230
8945,4296,517,1270
8946,4296,517,1359
8947,4296,517,1458
8948,4296,517,1460
8949,4296,517,1474
8950,4296,517,1525
8951,4296,517,1539
8952,4296,517,1562
8953,4296,517,1606
8954,4296,517,1626
8955,4296,517,3998
8956,4296,521,599
8957,4296,521,1222
8958,4296,523,337
8959,4296,523,596
8960,4296,523,599
8961,4296,523,600
8962,4296,523,669
8963,4296,523,675
8964,4296,523,680
8965,4296,523,1051
8966,4296,523,1054
8967,4296,523,1055
8968,4296,523,1056
8969,4296,523,1212
8970,4296,523,1213
8971,4296,523,1218
8972,4296,523,1222
8973,4296,523,1225
8974,4296,523,1227
8975,4296,523,1230
8976,4296,523,1231
8977,4296,523,1236
8978,4296,523,1246
8979,4296,523,1265
8980,4296,523,1270
8981,4296,523,1352
8982,4296,523,1405
8983,4296,523,1460
8984,4296,523,1472
8985,4296,523,1474
8986,4296,523,1525
8987,4296,523,1539
8988,4296,523,1553
8989,4296,523,1562
8990,4296,523,1626
8991,4296,523,3953
8992,4296,523,3998
8993,4296,523,6493
8994,4296,523,8414
8995,4296,535,304
8996,4296,535,353
8997,4296,535,355
8998,4296,535,599
8999,4296,535,657
9000,4296,535,668
9001,4296,535,669
9002,4296,535,674
9003,4296,535,691
9004,4296,535,1051
9005,4296,535,1054
9006,4296,535,1055
9007,4296,535,1056
9008,4296,535,1212
9009,4296,535,1218
9010,4296,535,1230
9011,4296,535,1251
9012,4296,535,1264
9013,4296,535,1353
9014,4296,535,1360
9015,4296,535,1460
9016,4296,535,1538
9017,4296,535,1553
9018,4296,535,1562
9019,4296,535,1606
9020,4296,535,1626
9021,4296,535,1745
9022,4296,535,3956
9023,4296,535,3998
9024,4296,535,4198
9025,4296,537,468
9026,4296,537,599
9027,4296,537,680
9028,4296,537,1051
9029,4296,537,1054
9030,4296,537,1055
9031,4296,537,1056
9032,4296,537,1212
9033,4296,537,1218
9034,4296,537,1225
9035,4296,537,1227
9036,4296,537,1230
9037,4296,537,1236
9038,4296,537,1352
9039,4296,537,1460
9040,4296,537,1553
9041,4296,537,1606
9042,4296,537,1626
9043,4296,537,3953
9044,4296,537,3998
9045,4296,537,8414
9046,4296,548,337
9047,4296,548,347
9048,4296,548,348
9049,4296,548,353
9050,4296,548,355
9051,4296,548,373
9052,4296,548,415
9053,4296,548,458
9054,4296,548,468
9055,4296,548,585
9056,4296,548,596
9057,4296,548,599
9058,4296,548,600
9059,4296,548,601
9060,4296,548,603
9061,4296,548,607
9062,4296,548,608
9063,4296,548,645
9064,4296,548,657
9065,4296,548,664
9066,4296,548,668
9067,4296,548,669
9068,4296,548,671
9069,4296,548,674
9070,4296,548,675
9071,4296,548,676
9072,4296,548,680
9073,4296,548,691
9074,4296,548,699
9075,4296,548,708
9076,4296,548,726
9077,4296,548,733
9078,4296,548,1051
9079,4296,548,1054
9080,4296,548,1055
9081,4296,548,1056
9082,4296,548,1193
9083,4296,548,1202
9084,4296,548,1203
9085,4296,548,1209
9086,4296,548,1212
9087,4296,548,1213
9088,4296,548,1218
9089,4296,548,1222
9090,4296,548,1225
9091,4296,548,1226
9092,4296,548,1227
9093,4296,548,1229
9094,4296,548,1230
9095,4296,548,1236
9096,4296,548,1243
9097,4296,548,1246
9098,4296,548,1251
9099,4296,548,1252
9100,4296,548,1253
9101,4296,548,1264
9102,4296,548,1265
9103,4296,548,1268
9104,4296,548,1270
9105,4296,548,1276
9106,4296,548,1278
9107,4296,548,1280
9108,4296,548,1289
9109,4296,548,1352
9110,4296,548,1353
9111,4296,548,1356
9112,4296,548,1376
9113,4296,548,1405
9114,4296,548,1423
9115,4296,548,1435
9116,4296,548,1438
9117,4296,548,1455
9118,4296,548,1458
9119,4296,548,1460
9120,4296,548,1472
9121,4296,548,1474
9122,4296,548,1486
9123,4296,548,1489
9124,4296,548,1501
9125,4296,548,1505
9126,4296,548,1506
9127,4296,548,1508
9128,4296,548,1512
9129,4296,548,1517
9130,4296,548,1525
9131,4296,548,1526
9132,4296,548,1528
9133,4296,548,1531
9134,4296,548,1538
9135,4296,548,1539
9136,4296,548,1545
9137,4296,548,1553
9138,4296,548,1562
9139,4296,548,1567
9140,4296,548,1582
9141,4296,548,1587
9142,4296,548,1588
9143,4296,548,1606
9144,4296,548,1611
9145,4296,548,1612
9146,4296,548,1626
9147,4296,548,1636
9148,4296,548,1638
9149,4296,548,1657
9150,4296,548,1741
9151,4296,548,1745
9152,4296,548,3941
9153,4296,548,3953
9154,4296,548,3956
9155,4296,548,3959
9156,4296,548,3986
9157,4296,548,3998
9158,4296,548,4166
9159,4296,548,4198
9160,4296,548,4309
9161,4296,548,5591
9162,4296,548,6493
9163,4296,548,8414
9164,4296,548,8832
9165,4296,548,9327
9166,4296,582,1056
9167,4296,582,1212
9168,4296,582,1222
9169,4296,582,1501
9170,4296,582,1515
9171,4296,582,1626
9172,4296,582,1636
9173,4296,582,3998
9174,4296,585,548
9175,4296,585,599
9176,4296,585,600
9177,4296,585,669
9178,4296,585,1054
9179,4296,585,1055
9180,4296,585,1212
9181,4296,585,1222
9182,4296,585,1225
9183,4296,585,1227
9184,4296,585,1230
9185,4296,585,1236
9186,4296,585,1253
9187,4296,585,1352
9188,4296,585,1353
9189,4296,585,1460
9190,4296,585,1474
